# Royal Flush
  Th Jh Qh Kh Ah 2s 3d
= Ts Js Qs Ks As 8s 8d
= Th Jh Qh Kh Ah 6s 8d

# Straight Flush
> Kh Qh Jh Th 9h Ks Kc
> Qh Jh Th 9h 8h Ks Kc
= Qh Jh Th 9h 8h Ah Kc
> 7s 8s 9s Ts Js As Ac
= 7s 8s 9s Ts Js 6s 3h
= 7s 8s 9s Ts Js 2c 2h

> 2s 3s 4s 5s 6s 7s 5d
> 2s 3s 4s 5s 6s 7h 5d
= 2s 3s 4s 5s 6s Ac Kh
= As 2s 3s 4s 5s 6s Ah

> As 2s 3s 4s 5s Kh Jh
= As 2s 3s 4s 5s Kc Kh

# Four of a Kind
> Ac Ad As Ah Kd 9d 7c
> Ac Ad As Ah Td 5d 5d
> Ac Ad As Ah 2d 2s 2c

> 5c 5d 5s 5h Ad 7s 6h
= 5c 5d 5s 5h 4c 3c Ad
> 5c 5d 5s 5h 2d Kd Jd
= 5c 5d 5s 5h Ks 3c 3h
> 5c 5d 5s 5h 3d 4s 6c

> 2c 2d 2s 2h Ad Jd Td
> 2c 2d 2s 2h 9d 9s Ts
> 2c 2d 2s 2h 3d 4d 5d

# Full House
> As Ah Ac Ks Kh 3s 4d
= As Ah Ac Ks Kh 9s 5d
> As Ah Ac 2s 2h 5d 5c
> 9s 9h 9c Js Jd Jc 7d
> 9s 9h 9c Js Jd 7c 7d
> 9s 9h 9c 5s 5h 4s 2d
> 2s 2h 2c 7s 7d Kh Qd
> 2s 2h 2c 3s 3d As 9h

# Flush
> As Ks Qs Js 9s 8h 3c
> 4s 7s 8s 9s Qs Kh 8c
> 6s 8s 9s Ts Js 3s 5d
> 3s 4s 5s 6s 8s 9s 2d

# Straight
> As Kc Qh Js Th 5h 3s
> As 2s 3s 4d 5h 7d 8d

# Three of a Kind
> As Ad Ac Kh Qh 4s 2h
> 2s 2d 2c 3h 4h 5d 7c

# Two Pair
> As Ad Ks Kd Qc 5s 2h
> 2s 2d 3c 3d 4h 5h 7d

# Pair
> As Ad Ks Qc Jh 9h 8s
> 2s 2d 3h 4h 6c 7c 8d

# High Card
> As Kh Qs Jc 9h 8h 7d
